id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000001.jpg,0.9907885,0.9951609,0.9937588,0.98866826,0.9855661
000002.jpg,0.004796843,0.004792317,0.0050948653,0.0046636546,0.0046365354
000003.jpg,0.47797555,0.50823903,0.48121002,0.41110256,0.5113506
000004.jpg,0.44588023,0.44568786,0.44486624,0.45373076,0.43923613
000005.jpg,0.06497576,0.045479592,0.07971035,0.07544843,0.05926467
000006.jpg,0.2663395,0.32852945,0.44828665,0.1522212,0.13632068
000007.jpg,0.25026748,0.2683658,0.24626137,0.18892181,0.29752097
000008.jpg,0.42730227,0.3827036,0.43758312,0.40277377,0.48614857
000009.jpg,0.4854305,0.55849254,0.5249807,0.4235176,0.43473125
000010.jpg,0.18691109,0.2090657,0.22824252,0.14270914,0.16762704
000011.jpg,0.21481782,0.13922074,0.14360756,0.28831857,0.28812447
000012.jpg,0.5914908,0.5922834,0.5750064,0.6014473,0.5972262
000013.jpg,0.10171679,0.06521679,0.06816438,0.11596071,0.15752527
000014.jpg,0.8462758,0.86036915,0.8060142,0.87663436,0.84208554
000015.jpg,0.46068898,0.41543236,0.4112291,0.52451646,0.49157798
000016.jpg,0.35103226,0.3201833,0.3039642,0.39985558,0.38012594
000017.jpg,0.65467113,0.55531466,0.54939884,0.7333087,0.7806625
000018.jpg,0.39922208,0.48974755,0.37698144,0.3980115,0.3321479
000019.jpg,0.8386912,0.9012275,0.87261903,0.831006,0.74991226
000020.jpg,0.50113356,0.4801283,0.51941466,0.44338953,0.5616018
000021.jpg,0.7217913,0.65980256,0.71455336,0.7213507,0.7914586
000022.jpg,0.075764805,0.08997298,0.119871,0.047735654,0.045479592
000023.jpg,0.7495508,0.74713194,0.744308,0.7867457,0.72001773
000024.jpg,0.23744051,0.20673387,0.1987631,0.2473051,0.29696
000025.jpg,0.19721502,0.27488634,0.27664167,0.114072114,0.12326005
000026.jpg,0.16571455,0.18137193,0.10903989,0.20983377,0.16261262
000027.jpg,0.978848,0.9764681,0.97675806,0.98018634,0.98197925
000028.jpg,0.46112627,0.3944342,0.4249339,0.5818378,0.44329914
000029.jpg,0.8896448,0.9009663,0.90460837,0.87663436,0.87637013
000030.jpg,0.3439057,0.30481714,0.304662,0.33810446,0.42803913
000031.jpg,0.38538533,0.4441127,0.3826027,0.34039268,0.37443325
000032.jpg,0.019075241,0.02665774,0.021718835,0.01335085,0.014573536
000033.jpg,0.41879028,0.5144613,0.6408606,0.26024842,0.25959092
000034.jpg,0.95461684,0.9603239,0.96050966,0.94642365,0.95121026
000035.jpg,0.6469399,0.5917232,0.54284817,0.7255514,0.72763693
000036.jpg,0.025759801,0.023065226,0.024053553,0.029008126,0.026912306
000037.jpg,0.1365119,0.104431644,0.0962801,0.19678761,0.14854829
000038.jpg,0.7442351,0.79609436,0.76268935,0.7110047,0.70715195
000039.jpg,0.40101874,0.3707663,0.41303316,0.37450472,0.44577077
000040.jpg,0.10669396,0.111337796,0.08807232,0.11481439,0.112551324
000041.jpg,0.122861005,0.14408864,0.07896139,0.15203224,0.11636177
000042.jpg,0.7669688,0.747155,0.75192153,0.7832019,0.78559655
000043.jpg,0.6581545,0.5789839,0.63062805,0.7083103,0.7146956
000044.jpg,0.88630944,0.86726075,0.9043975,0.8601343,0.9134452
000045.jpg,0.6250079,0.64362335,0.6395813,0.61482406,0.60200304
000046.jpg,0.37708527,0.31347233,0.30673468,0.45550135,0.43263263
000047.jpg,0.94058716,0.94781744,0.9448931,0.9320833,0.9375548
000048.jpg,0.9207333,0.9545204,0.95257413,0.88996,0.88587856
000049.jpg,0.18090864,0.08325465,0.092012465,0.23426428,0.31410313
000050.jpg,0.079095855,0.07250526,0.06365676,0.09199207,0.08822933
000051.jpg,0.54635733,0.5560681,0.46229097,0.6060359,0.56103444
000052.jpg,0.96454954,0.96073127,0.96185756,0.9673178,0.96829146
000053.jpg,0.2172142,0.10599455,0.11235639,0.32589588,0.32460997
000054.jpg,0.09824639,0.10127792,0.09589841,0.086864166,0.10894504
000055.jpg,0.9084899,0.8861744,0.89442116,0.93236095,0.92100316
000056.jpg,0.52862203,0.49676517,0.50527936,0.54716164,0.56528187
000057.jpg,0.7239475,0.7330221,0.72758853,0.7254055,0.7097741
000058.jpg,0.5314968,0.60045195,0.5754985,0.5219528,0.42808396
000059.jpg,0.47776052,0.48359504,0.4697027,0.4471887,0.5105556
000060.jpg,0.9213879,0.9250271,0.9053223,0.9365757,0.9186264
000061.jpg,0.72514594,0.68167377,0.7251623,0.7322091,0.7615385
000062.jpg,0.24867994,0.22781274,0.21937934,0.27791372,0.26961398
000063.jpg,0.94471395,0.94122344,0.9582066,0.93721074,0.942215
000064.jpg,0.47612625,0.48965603,0.53619146,0.45477483,0.42388275
000065.jpg,0.22471267,0.19636348,0.23135364,0.24211602,0.22901753
000066.jpg,0.19643961,0.2148561,0.15713686,0.2223622,0.19140325
000067.jpg,0.98468554,0.9845011,0.9828892,0.9861514,0.9852004
000068.jpg,0.7345641,0.7662062,0.8460061,0.6430211,0.6830232
000069.jpg,0.3417548,0.42438403,0.36598054,0.26654816,0.3101065
000070.jpg,0.32681844,0.37371153,0.3934979,0.24328268,0.29678163
000071.jpg,0.08986167,0.08787644,0.08709683,0.096322596,0.08815079
000072.jpg,0.10623777,0.11011181,0.117016025,0.1009894,0.09683382
000073.jpg,0.046921898,0.02384809,0.021450732,0.08819005,0.054198727
000074.jpg,0.1120937,0.109848924,0.13000904,0.10821251,0.10030434
000075.jpg,0.117981866,0.14264941,0.1346052,0.09392703,0.100745834
000076.jpg,0.35903606,0.2681741,0.2804193,0.4878564,0.39969444
000077.jpg,0.5350225,0.43857858,0.39987206,0.63492537,0.66671383
000078.jpg,0.78378844,0.6971967,0.70471925,0.86396646,0.8692713
000079.jpg,0.6508186,0.6820445,0.615348,0.7001265,0.6057553
000080.jpg,0.7124641,0.6665782,0.73115456,0.7427017,0.70942193
000081.jpg,0.75073814,0.8038676,0.78376096,0.74369186,0.6716321
000082.jpg,0.27066198,0.26736036,0.25543654,0.27178285,0.28806815
000083.jpg,0.39114445,0.41959593,0.40069073,0.4409206,0.30337054
000084.jpg,0.5375883,0.5799804,0.6797104,0.42223656,0.46842587
000085.jpg,0.9463237,0.9567556,0.9627783,0.9334308,0.9323302
